"VOLTAGE_ID","DATE_RECEIVED","SCORE","BATTERY_TEST_ID","BATTERY_ID"
155248,18-JUL-17 07.50.38.741000000 PM,100,155045,281068
155249,18-JUL-17 07.50.40.890000000 PM,100,155046,281068
155250,18-JUL-17 07.50.43.834000000 PM,100,155047,281066
155251,18-JUL-17 07.50.44.826000000 PM,90,155048,281066
155252,18-JUL-17 07.50.46.493000000 PM,100,155045,281066
155253,18-JUL-17 07.50.49.247000000 PM,100,155046,281066
155254,18-JUL-17 07.50.52.902000000 PM,100,155047,281067
155255,18-JUL-17 07.50.56.629000000 PM,100,155048,281067
155256,18-JUL-17 07.50.58.702000000 PM,90,155045,281067
155257,18-JUL-17 07.51.01.341000000 PM,100,155046,281067
155258,18-JUL-17 07.51.03.560000000 PM,100,155047,281071
155259,18-JUL-17 07.51.04.716000000 PM,80,155048,281071
155260,18-JUL-17 07.51.05.860000000 PM,100,155045,281071
155261,18-JUL-17 07.51.07.898000000 PM,100,155046,281071
155262,18-JUL-17 07.53.54.096000000 PM,100,155047,281061
155263,18-JUL-17 07.53.54.318000000 PM,100,155048,281061
155264,18-JUL-17 07.53.54.549000000 PM,100,155045,281061
155265,18-JUL-17 07.53.55.125000000 PM,100,155046,281061
155266,18-JUL-17 07.51.18.894000000 PM,100,155047,281069
155267,18-JUL-17 07.51.19.826000000 PM,100,155048,281069
155268,18-JUL-17 07.51.20.670000000 PM,100,155045,281069
155269,18-JUL-17 07.51.23.382000000 PM,100,155046,281069
155270,18-JUL-17 07.51.26.168000000 PM,100,155047,281064
155271,18-JUL-17 07.51.26.943000000 PM,100,155048,281064
155272,18-JUL-17 07.51.27.733000000 PM,100,155045,281064
155273,18-JUL-17 07.51.31.716000000 PM,100,155046,281064
155274,18-JUL-17 11.24.27.411000000 PM,15.8,155026,281057
155275,18-JUL-17 11.24.28.630000000 PM,15.8,155024,281057
155276,18-JUL-17 11.24.36.833000000 PM,31.67,155025,281057
155277,18-JUL-17 11.27.09.971000000 PM,18.67,155026,281053
155278,18-JUL-17 11.27.12.174000000 PM,18.67,155024,281053
155279,18-JUL-17 11.27.16.884000000 PM,37.33,155025,281053
155280,18-JUL-17 11.30.53.038000000 PM,20.5,155026,281050
155281,18-JUL-17 11.30.55.109000000 PM,20.5,155024,281050
155282,18-JUL-17 11.31.02.667000000 PM,41,155025,281050
155283,18-JUL-17 11.43.44.294000000 PM,18.6,155026,281049
155284,18-JUL-17 11.43.45.762000000 PM,18.6,155024,281049
155285,18-JUL-17 11.43.51.268000000 PM,37.2,155025,281049
155286,18-JUL-17 11.46.49.040000000 PM,16.4,155026,281048
162032,21-AUG-17 02.47.49.931000000 PM,96,159007,282006
162033,21-AUG-17 02.49.47.958000000 PM,84,159006,282050
162034,21-AUG-17 02.50.10.874000000 PM,65,159008,282077
162035,21-AUG-17 02.49.57.863000000 PM,86,159006,282001
162036,21-AUG-17 02.52.15.869000000 PM,83,159008,282076
162037,21-AUG-17 02.58.18.372000000 PM,40,159008,282080
162038,21-AUG-17 02.58.27.328000000 PM,90,159007,282050
162039,21-AUG-17 03.01.10.225000000 PM,90,159008,282066
162040,21-AUG-17 03.12.05.105000000 PM,85,159008,282079
162041,21-AUG-17 03.08.56.314000000 PM,76,159008,282073
162042,21-AUG-17 03.11.41.284000000 PM,69,159007,282042
162043,21-AUG-17 03.40.30.307000000 PM,95,159008,282072
162044,21-AUG-17 03.25.00.370000000 PM,84,159008,282054
162045,21-AUG-17 03.28.23.234000000 PM,90,159007,282032
162046,21-AUG-17 03.28.43.382000000 PM,70,159008,282075
162047,21-AUG-17 07.22.11.840000000 PM,76,159008,282071
162048,21-AUG-17 07.22.08.951000000 PM,80,159008,282061
162049,21-AUG-17 03.41.52.417000000 PM,87,159007,282049
162050,21-AUG-17 03.44.37.044000000 PM,95,159008,282064
162051,21-AUG-17 03.48.49.938000000 PM,90,159008,282069
162052,21-AUG-17 03.52.09.940000000 PM,75,159007,282012
162053,21-AUG-17 03.53.53.995000000 PM,95,159008,282062
162054,21-AUG-17 04.01.41.395000000 PM,80,159008,282056
162055,21-AUG-17 04.15.36.004000000 PM,100,159005,282081
162056,21-AUG-17 04.15.36.160000000 PM,90,159004,282081
162057,21-AUG-17 04.15.36.310000000 PM,90,159003,282081
162058,21-AUG-17 04.15.36.475000000 PM,100,159002,282081
162059,21-AUG-17 04.15.19.779000000 PM,90,159005,282003
162060,21-AUG-17 04.15.19.929000000 PM,90,159004,282003
162061,21-AUG-17 04.15.20.085000000 PM,90,159003,282003
162062,21-AUG-17 04.15.20.259000000 PM,90,159002,282003
162063,21-AUG-17 04.12.44.554000000 PM,80,159005,282016
162064,21-AUG-17 04.12.44.699000000 PM,70,159004,282016
162065,21-AUG-17 04.12.44.850000000 PM,70,159003,282016
162066,21-AUG-17 04.12.45.001000000 PM,80,159002,282016
162067,21-AUG-17 04.12.28.220000000 PM,70,159005,282022
162068,21-AUG-17 04.12.28.373000000 PM,70,159004,282022
162069,21-AUG-17 04.12.28.535000000 PM,60,159003,282022
162070,21-AUG-17 04.12.28.685000000 PM,70,159002,282022
162071,21-AUG-17 04.09.47.659000000 PM,90,159005,282035
162072,21-AUG-17 04.09.47.907000000 PM,90,159004,282035
162073,21-AUG-17 04.03.13.310000000 PM,90,159003,282035
162074,21-AUG-17 04.03.18.121000000 PM,70,159002,282035
162075,21-AUG-17 04.09.04.982000000 PM,90,159005,282041
162076,21-AUG-17 04.09.05.540000000 PM,90,159004,282041
162077,21-AUG-17 04.09.08.826000000 PM,90,159003,282041
162078,21-AUG-17 04.09.40.240000000 PM,90,159002,282041
162079,21-AUG-17 05.34.13.478000000 PM,70,159005,282007
162080,21-AUG-17 05.34.16.046000000 PM,60,159004,282007
162081,21-AUG-17 05.34.16.213000000 PM,70,159003,282007
162082,21-AUG-17 05.34.20.289000000 PM,70,159002,282007
162083,21-AUG-17 04.07.51.067000000 PM,70,159005,282023
162084,21-AUG-17 04.07.51.219000000 PM,70,159004,282023
162085,21-AUG-17 04.07.55.677000000 PM,70,159003,282023
162086,21-AUG-17 04.07.58.496000000 PM,70,159002,282023
162087,21-AUG-17 09.09.55.239000000 PM,93.33,158048,282015
162088,21-AUG-17 04.06.30.903000000 PM,73.33,158048,282045
162089,21-AUG-17 07.48.55.900000000 PM,93.33,158048,282018
162090,21-AUG-17 07.45.15.238000000 PM,66.67,158048,282013
162091,21-AUG-17 05.50.43.381000000 PM,93.33,158048,282027
162092,21-AUG-17 07.36.58.066000000 PM,93.33,158048,282030
162093,21-AUG-17 04.07.51.557000000 PM,93.33,158048,282023
162094,21-AUG-17 04.16.34.817000000 PM,93.33,158048,282046
162095,21-AUG-17 05.34.16.968000000 PM,86.67,158048,282007
162096,21-AUG-17 04.08.50.786000000 PM,86.67,158048,282039
162097,21-AUG-17 04.09.05.727000000 PM,86.67,158048,282041
162098,21-AUG-17 04.09.48.113000000 PM,93.33,158048,282035
162099,21-AUG-17 04.11.11.746000000 PM,66.67,158048,282028
162100,21-AUG-17 04.11.14.442000000 PM,86.67,158048,282020
162101,21-AUG-17 07.17.38.376000000 PM,86.67,158048,282002
162102,21-AUG-17 07.04.23.713000000 PM,86.67,158048,282025
162103,21-AUG-17 04.12.16.240000000 PM,86.67,158048,282011
162104,21-AUG-17 04.12.28.939000000 PM,80,158048,282022
162105,21-AUG-17 04.12.45.157000000 PM,86.67,158048,282016
162106,21-AUG-17 04.14.54.436000000 PM,86.67,158048,282009
162107,21-AUG-17 06.22.46.822000000 PM,73.33,158048,282005
162108,21-AUG-17 04.15.21.913000000 PM,93.33,158048,282003
162109,21-AUG-17 04.15.36.626000000 PM,86.67,158048,282081
162110,21-AUG-17 04.06.15.991000000 PM,100,159000,282015
162111,21-AUG-17 04.06.19.664000000 PM,75,159001,282015
162112,21-AUG-17 04.06.25.518000000 PM,86.36,158049,282015
162113,21-AUG-17 04.06.29.650000000 PM,83.33,158047,282015
162114,21-AUG-17 04.06.35.952000000 PM,91.67,159000,282045
162115,21-AUG-17 04.06.39.854000000 PM,75,159001,282045
162116,21-AUG-17 04.06.43.234000000 PM,77.27,158049,282045
162117,21-AUG-17 04.06.46.116000000 PM,58.33,158047,282045
162118,21-AUG-17 07.48.55.682000000 PM,91.67,159000,282018
162119,21-AUG-17 07.48.55.491000000 PM,75,159001,282018
162120,21-AUG-17 07.48.55.264000000 PM,63.64,158049,282018
162121,21-AUG-17 07.48.55.058000000 PM,100,158047,282018
162122,21-AUG-17 04.07.13.371000000 PM,75,159000,282013
162123,21-AUG-17 04.07.16.455000000 PM,50,159001,282013
162124,21-AUG-17 04.07.20.689000000 PM,59.09,158049,282013
162125,21-AUG-17 04.07.26.468000000 PM,58.33,158047,282013
162126,21-AUG-17 04.07.28.658000000 PM,83.33,159000,282027
162127,21-AUG-17 04.07.31.129000000 PM,100,159001,282027
162128,21-AUG-17 04.07.36.085000000 PM,95.45,158049,282027
162129,21-AUG-17 04.07.38.615000000 PM,91.67,158047,282027
162130,21-AUG-17 07.33.02.153000000 PM,100,159000,282030
162131,21-AUG-17 07.33.02.008000000 PM,100,159001,282030
162132,21-AUG-17 07.38.45.280000000 PM,72.73,158049,282030
162133,21-AUG-17 07.33.01.657000000 PM,91.67,158047,282030
162134,21-AUG-17 04.07.55.521000000 PM,83.33,159000,282023
162135,21-AUG-17 04.07.58.339000000 PM,75,159001,282023
162136,21-AUG-17 04.08.02.461000000 PM,81.82,158049,282023
162137,21-AUG-17 04.08.05.101000000 PM,91.67,158047,282023
162138,21-AUG-17 04.08.09.798000000 PM,25,159000,282046
162139,21-AUG-17 04.08.13.224000000 PM,50,159001,282046
162140,21-AUG-17 09.08.31.872000000 PM,70,159002,282046
162141,21-AUG-17 04.08.29.567000000 PM,63.64,158049,282046
162142,21-AUG-17 04.08.32.155000000 PM,83.33,158047,282046
162143,21-AUG-17 04.08.36.102000000 PM,91.67,159000,282007
162144,21-AUG-17 04.08.40.072000000 PM,50,159001,282007
162145,21-AUG-17 04.08.44.815000000 PM,63.64,158049,282007
162146,21-AUG-17 04.08.47.500000000 PM,83.33,158047,282007
162147,21-AUG-17 04.08.52.588000000 PM,91.67,159000,282039
162148,21-AUG-17 04.08.56.769000000 PM,75,159001,282039
162149,21-AUG-17 04.09.02.469000000 PM,77.27,158049,282039
162150,21-AUG-17 04.09.04.677000000 PM,91.67,158047,282039
162151,21-AUG-17 04.09.08.671000000 PM,91.67,159000,282041
162152,21-AUG-17 04.09.40.085000000 PM,100,159001,282041
162153,21-AUG-17 04.09.44.558000000 PM,68.18,158049,282041
162154,21-AUG-17 04.09.46.897000000 PM,100,158047,282041
162155,21-AUG-17 04.10.27.460000000 PM,66.67,159000,282035
162156,21-AUG-17 04.10.25.038000000 PM,81,159008,282063
162157,21-AUG-17 04.10.30.492000000 PM,75,159001,282035
162158,21-AUG-17 04.10.37.070000000 PM,59.09,158049,282035
162159,21-AUG-17 04.10.39.688000000 PM,75,158047,282035
162160,21-AUG-17 04.11.11.890000000 PM,33.33,159000,282028
162161,21-AUG-17 04.11.12.043000000 PM,50,159001,282028
162162,21-AUG-17 04.11.12.187000000 PM,31.82,158049,282028
162163,21-AUG-17 04.11.13.011000000 PM,58.33,158047,282028
162164,21-AUG-17 04.11.09.469000000 PM,33,159005,282028
162165,21-AUG-17 04.11.09.813000000 PM,50,159004,282028
162166,21-AUG-17 04.11.10.374000000 PM,31,159003,282028
162167,21-AUG-17 04.11.11.288000000 PM,58,159002,282028
162168,21-AUG-17 04.11.17.770000000 PM,75,159000,282020
162169,21-AUG-17 04.11.26.220000000 PM,50,159001,282020
162170,21-AUG-17 04.11.35.347000000 PM,68.18,158049,282020
162171,21-AUG-17 04.11.37.871000000 PM,83.33,158047,282020
162172,21-AUG-17 04.11.42.837000000 PM,91.67,159000,282002
162173,21-AUG-17 04.11.48.833000000 PM,100,159001,282002
162174,21-AUG-17 04.11.53.074000000 PM,72.73,158049,282002
162175,21-AUG-17 04.11.55.345000000 PM,75,158047,282002
162176,21-AUG-17 04.12.04.139000000 PM,83.33,159000,282025
162177,21-AUG-17 04.12.04.562000000 PM,75,159007,282029
162178,21-AUG-17 04.12.07.550000000 PM,100,159001,282025
162179,21-AUG-17 04.12.10.158000000 PM,77.27,158049,282025
162180,21-AUG-17 04.12.12.785000000 PM,91.67,158047,282025
162181,21-AUG-17 04.12.16.993000000 PM,100,159000,282011
162182,21-AUG-17 04.12.21.081000000 PM,75,159001,282011
162183,21-AUG-17 04.12.25.125000000 PM,68.18,158049,282011
162184,21-AUG-17 04.12.27.894000000 PM,75,158047,282011
162185,21-AUG-17 04.12.31.385000000 PM,100,159000,282022
162186,21-AUG-17 04.12.36.410000000 PM,100,159001,282022
162187,21-AUG-17 04.12.40.483000000 PM,90.91,158049,282022
162188,21-AUG-17 04.12.44.249000000 PM,100,158047,282022
162189,21-AUG-17 04.14.47.719000000 PM,83.33,159000,282016
162190,21-AUG-17 04.14.53.021000000 PM,75,159001,282016
162191,21-AUG-17 04.14.53.357000000 PM,68.18,158049,282016
162192,21-AUG-17 04.14.53.520000000 PM,83.33,158047,282016
162193,21-AUG-17 04.15.05.185000000 PM,91.67,159000,282009
162194,21-AUG-17 04.15.05.334000000 PM,100,159001,282009
162195,21-AUG-17 04.15.05.490000000 PM,63.64,158049,282009
162196,21-AUG-17 04.15.05.641000000 PM,100,158047,282009
162197,21-AUG-17 04.15.11.707000000 PM,91.67,159000,282005
162198,21-AUG-17 04.15.11.856000000 PM,100,159001,282005
162199,21-AUG-17 04.15.15.898000000 PM,86.36,158049,282005
162200,21-AUG-17 04.15.19.462000000 PM,91.67,158047,282005
162201,21-AUG-17 04.15.25.081000000 PM,100,159000,282003
162202,21-AUG-17 04.15.27.350000000 PM,50,159001,282003
162203,21-AUG-17 04.15.33.097000000 PM,95.45,158049,282003
162204,21-AUG-17 04.15.35.697000000 PM,83.33,158047,282003
162205,21-AUG-17 04.15.38.435000000 PM,100,159000,282081
162206,21-AUG-17 04.15.40.642000000 PM,100,159001,282081
162207,21-AUG-17 04.15.43.329000000 PM,77.27,158049,282081
162208,21-AUG-17 04.15.46.543000000 PM,91.67,158047,282081
162209,21-AUG-17 05.16.15.885000000 PM,90,159008,282059
162210,21-AUG-17 05.34.30.734000000 PM,90,159005,282039
162211,21-AUG-17 05.35.23.083000000 PM,80,159004,282039
162212,21-AUG-17 05.36.29.295000000 PM,80,159003,282039
162213,21-AUG-17 05.36.32.502000000 PM,80,159003,282039
162214,21-AUG-17 05.37.32.933000000 PM,80,159002,282039
162215,21-AUG-17 05.46.39.340000000 PM,90,159005,282027
162216,21-AUG-17 05.47.35.930000000 PM,90,159004,282027
162217,21-AUG-17 05.48.52.638000000 PM,80,159003,282027
162218,21-AUG-17 05.50.41.883000000 PM,75,159002,282027
162219,21-AUG-17 05.55.08.624000000 PM,100,159005,282005
162220,21-AUG-17 05.55.17.578000000 PM,90,159004,282005
162221,21-AUG-17 05.57.45.070000000 PM,80,159003,282005
162222,21-AUG-17 06.21.28.014000000 PM,80,159005,282020
162223,21-AUG-17 06.22.14.241000000 PM,80,159004,282020
162224,21-AUG-17 06.22.23.905000000 PM,80,159002,282005
162225,21-AUG-17 06.24.26.640000000 PM,80,159003,282020
162226,21-AUG-17 06.25.12.369000000 PM,70,159002,282020
162227,21-AUG-17 06.30.10.163000000 PM,70,159005,282045
162228,21-AUG-17 06.30.35.736000000 PM,70,159004,282045
162229,21-AUG-17 06.32.29.753000000 PM,80,159003,282045
162230,21-AUG-17 06.33.48.088000000 PM,70,159002,282045
162231,21-AUG-17 07.01.51.712000000 PM,80,159005,282025
162232,21-AUG-17 07.05.42.321000000 PM,70,159004,282025
162233,21-AUG-17 07.05.28.136000000 PM,80,159003,282025
162234,21-AUG-17 07.06.34.818000000 PM,60,159002,282025
162235,21-AUG-17 07.04.57.976000000 PM,98,159007,282052
162236,21-AUG-17 07.11.19.625000000 PM,90,159005,282002
162237,21-AUG-17 07.11.51.198000000 PM,90,159004,282002
162238,21-AUG-17 07.13.47.294000000 PM,80,159003,282002
162239,21-AUG-17 07.17.37.662000000 PM,75,159002,282002
162240,21-AUG-17 07.19.37.451000000 PM,90,159005,282011
162241,21-AUG-17 07.19.30.667000000 PM,86,159007,282001
162242,21-AUG-17 07.21.54.194000000 PM,70,159004,282011
162243,21-AUG-17 07.36.40.285000000 PM,80,159009,282062
162244,21-AUG-17 07.22.10.468000000 PM,100,159009,282061
162245,21-AUG-17 07.22.22.268000000 PM,71.43,159010,282015
162246,21-AUG-17 07.48.58.071000000 PM,85.71,159010,282045
162247,21-AUG-17 07.48.54.876000000 PM,85.71,159010,282018
162248,21-AUG-17 07.22.37.044000000 PM,57.14,159010,282013
162249,21-AUG-17 07.22.41.069000000 PM,71.43,159010,282027
162250,21-AUG-17 07.33.01.299000000 PM,85.71,159010,282030
162251,21-AUG-17 07.22.54.112000000 PM,85.71,159010,282023
162252,21-AUG-17 07.22.57.234000000 PM,57.14,159010,282046
162253,21-AUG-17 07.23.00.512000000 PM,85.71,159010,282007
162254,21-AUG-17 07.23.05.760000000 PM,42.86,159010,282039
162255,21-AUG-17 07.23.10.850000000 PM,100,159010,282041
162256,21-AUG-17 07.23.27.476000000 PM,57.14,159010,282035
162257,21-AUG-17 07.23.32.980000000 PM,57.14,159010,282020
162258,21-AUG-17 07.23.38.086000000 PM,85.71,159010,282002
162259,21-AUG-17 07.23.46.328000000 PM,71.43,159010,282025
162260,21-AUG-17 07.23.52.951000000 PM,71.43,159010,282011
162261,21-AUG-17 07.24.02.568000000 PM,71.43,159010,282022
162262,21-AUG-17 07.24.07.138000000 PM,85.71,159010,282016
162263,21-AUG-17 07.24.11.370000000 PM,85.71,159010,282009
162264,21-AUG-17 07.24.16.810000000 PM,85.71,159010,282005
162265,21-AUG-17 07.24.24.500000000 PM,71.43,159010,282003
162266,21-AUG-17 07.24.28.516000000 PM,85.71,159010,282081
162267,21-AUG-17 07.24.41.867000000 PM,70,159003,282011
162268,21-AUG-17 07.27.50.499000000 PM,100,159009,282076
162269,21-AUG-17 07.26.40.777000000 PM,80,159002,282011
162270,21-AUG-17 07.34.12.513000000 PM,95,159009,282073
162271,21-AUG-17 07.31.36.437000000 PM,80,159005,282030
162272,21-AUG-17 07.33.40.811000000 PM,90,159004,282030
162273,21-AUG-17 07.31.53.045000000 PM,98,159007,282038
162274,21-AUG-17 07.33.40.964000000 PM,80,159003,282030
162275,21-AUG-17 07.36.28.689000000 PM,80,159002,282030
162276,21-AUG-17 07.39.08.126000000 PM,93,159009,282071
162277,21-AUG-17 07.45.43.412000000 PM,95,159009,282057
162278,21-AUG-17 07.40.55.994000000 PM,70,159005,282013
162279,21-AUG-17 07.41.07.822000000 PM,90,159007,282047
162280,21-AUG-17 07.42.47.255000000 PM,70,159004,282013
162281,21-AUG-17 07.43.14.027000000 PM,80,159003,282013
162282,21-AUG-17 07.43.53.014000000 PM,70,159002,282013
162283,21-AUG-17 07.46.57.552000000 PM,100,159009,282054
162284,21-AUG-17 07.47.37.024000000 PM,90,159009,282059
162285,21-AUG-17 07.51.11.698000000 PM,100,159009,282063
162286,21-AUG-17 07.48.58.797000000 PM,70,159005,282018
162287,21-AUG-17 07.50.29.396000000 PM,90,159007,282048
162288,21-AUG-17 07.52.29.745000000 PM,70,159003,282018
162289,21-AUG-17 07.51.16.147000000 PM,90,159009,282064
162290,21-AUG-17 07.52.29.465000000 PM,70,159002,282018
162291,21-AUG-17 07.53.37.176000000 PM,50,159004,282018
162292,21-AUG-17 08.03.35.981000000 PM,95,159009,282080
162293,21-AUG-17 08.03.39.571000000 PM,90,159009,282075
162294,21-AUG-17 08.08.24.881000000 PM,100,159009,282056
162295,21-AUG-17 08.08.49.810000000 PM,95,159011,282056
162296,21-AUG-17 08.17.41.760000000 PM,85,159011,282062
162297,21-AUG-17 08.17.37.881000000 PM,85,159011,282061
162298,21-AUG-17 08.21.49.994000000 PM,80,159011,282071
162299,21-AUG-17 08.25.26.486000000 PM,78,158043,281230
162300,21-AUG-17 08.25.28.622000000 PM,78,158044,281230
162301,21-AUG-17 10.57.50.035000000 PM,75,158045,281230
162302,21-AUG-17 10.57.53.543000000 PM,70,158046,281230
162303,21-AUG-17 08.30.58.423000000 PM,70,159011,282073
162304,21-AUG-17 08.34.18.676000000 PM,75,159011,282057
162305,21-AUG-17 08.34.23.110000000 PM,100,159011,282076
162306,21-AUG-17 08.39.24.246000000 PM,80,159011,282054
162307,21-AUG-17 08.47.22.225000000 PM,75,159011,282059
162308,21-AUG-17 08.47.26.838000000 PM,80,159011,282063
162309,21-AUG-17 08.51.42.987000000 PM,80,159011,282064
162310,21-AUG-17 08.55.21.486000000 PM,75,159011,282066
162311,21-AUG-17 08.59.09.707000000 PM,80,159009,282066
162312,21-AUG-17 09.02.31.189000000 PM,50,159005,282046
162313,21-AUG-17 09.02.08.522000000 PM,80,159005,282009
162314,21-AUG-17 09.02.16.580000000 PM,80,159005,282015
162315,21-AUG-17 09.02.51.426000000 PM,90,159004,282015
162316,21-AUG-17 09.03.11.072000000 PM,70,159004,282009
162317,21-AUG-17 09.04.00.709000000 PM,10,159004,282046
162318,21-AUG-17 09.04.59.837000000 PM,70,159003,282015
162319,21-AUG-17 09.07.33.062000000 PM,50,159003,282046
162320,21-AUG-17 09.05.58.091000000 PM,70,159003,282009
162321,21-AUG-17 09.09.53.446000000 PM,90,159002,282015
162322,21-AUG-17 09.12.16.008000000 PM,70,159002,282009
162323,21-AUG-17 10.49.15.130000000 PM,62,158043,281215
162324,21-AUG-17 10.49.17.295000000 PM,62,158044,281215
162325,21-AUG-17 10.49.22.916000000 PM,72,158043,281221
162326,21-AUG-17 10.49.24.349000000 PM,72,158044,281221
162327,21-AUG-17 10.49.31.802000000 PM,74,158043,281214
162328,21-AUG-17 10.49.32.350000000 PM,74,158044,281214
162329,21-AUG-17 10.49.39.411000000 PM,78,158043,281232
162330,21-AUG-17 10.49.40.008000000 PM,78,158044,281232
162331,21-AUG-17 10.49.48.552000000 PM,80,158043,281228
162332,21-AUG-17 10.49.49.684000000 PM,80,158044,281228
162333,21-AUG-17 10.50.00.063000000 PM,82,158043,281219
162334,21-AUG-17 10.50.01.929000000 PM,82,158044,281219
162335,21-AUG-17 10.50.09.070000000 PM,84,158043,281216
162336,21-AUG-17 10.50.11.613000000 PM,84,158044,281216
162337,21-AUG-17 10.50.15.359000000 PM,86,158043,281220
162338,21-AUG-17 10.50.15.841000000 PM,86,158044,281220
162339,21-AUG-17 10.50.22.495000000 PM,86,158043,281227
162340,21-AUG-17 10.50.23.172000000 PM,86,158044,281227
162341,21-AUG-17 10.50.31.485000000 PM,88,158043,281226
162342,21-AUG-17 10.50.31.988000000 PM,88,158044,281226
162343,21-AUG-17 10.50.40.422000000 PM,90,158043,281225
162344,21-AUG-17 10.50.41.093000000 PM,90,158044,281225
162345,21-AUG-17 10.50.49.118000000 PM,92,158043,281217
162346,21-AUG-17 10.50.51.004000000 PM,92,158044,281217
162347,21-AUG-17 10.50.57.775000000 PM,94,158043,281229
162348,21-AUG-17 10.50.59.610000000 PM,94,158044,281229
162349,21-AUG-17 10.51.05.855000000 PM,100,158043,281223
162350,21-AUG-17 10.51.07.729000000 PM,100,158044,281223
162351,21-AUG-17 10.54.12.066000000 PM,80,158045,281226
162352,21-AUG-17 10.54.12.536000000 PM,80,158046,281226
162353,21-AUG-17 10.54.25.206000000 PM,70,158045,281229
162354,21-AUG-17 10.54.25.727000000 PM,70,158046,281229
162355,21-AUG-17 10.54.45.697000000 PM,75,158045,281228
162356,21-AUG-17 10.54.47.068000000 PM,70,158046,281228
162357,21-AUG-17 10.55.01.978000000 PM,75,158045,281215
162358,21-AUG-17 10.55.09.123000000 PM,70,158046,281215
162359,21-AUG-17 10.55.59.318000000 PM,75,158045,281219
162360,21-AUG-17 10.56.00.135000000 PM,75,158046,281219
162361,21-AUG-17 10.56.09.000000000 PM,75,158045,281220
162362,21-AUG-17 10.56.13.570000000 PM,75,158046,281220
162363,21-AUG-17 10.56.40.503000000 PM,85,158046,281223
162364,21-AUG-17 10.56.49.301000000 PM,85,158045,281223
162365,21-AUG-17 10.57.05.608000000 PM,80,158045,281221
162366,21-AUG-17 10.57.06.062000000 PM,80,158046,281221
162367,21-AUG-17 10.58.10.970000000 PM,90,158045,281216
162368,21-AUG-17 10.58.11.410000000 PM,90,158046,281216
162369,21-AUG-17 10.58.41.224000000 PM,75,158045,281232
162370,21-AUG-17 10.58.41.646000000 PM,75,158046,281232
162371,21-AUG-17 10.58.55.033000000 PM,80,158045,281227
162372,21-AUG-17 10.58.57.388000000 PM,80,158046,281227
162373,22-AUG-17 12.05.51.223000000 AM,80,159011,282080
162374,22-AUG-17 12.11.06.906000000 AM,85,159011,282075
162375,22-AUG-17 12.26.43.704000000 AM,95,159009,282077
162376,22-AUG-17 12.22.57.433000000 AM,90,159011,282077
162377,22-AUG-17 12.26.48.004000000 AM,100,159009,282079
162378,22-AUG-17 12.28.27.945000000 AM,95,159011,282079
162379,22-AUG-17 12.36.42.963000000 AM,95,159009,282069
162380,22-AUG-17 12.56.06.488000000 AM,85,159011,282069
162381,22-AUG-17 12.56.12.199000000 AM,100,159009,282072
162382,22-AUG-17 12.57.17.111000000 AM,100,159011,282072
162383,22-AUG-17 12.59.30.111000000 AM,90,159009,282053
162384,22-AUG-17 01.00.58.324000000 AM,85,159011,282053
162385,22-AUG-17 01.04.38.929000000 AM,90,159009,282058
162386,22-AUG-17 01.06.05.710000000 AM,90,159011,282058
162387,22-AUG-17 01.08.33.609000000 PM,98,159007,282026
162388,22-AUG-17 01.22.09.299000000 PM,83,159007,282017
162389,22-AUG-17 01.35.41.645000000 PM,97,159007,282040
162390,22-AUG-17 01.49.46.192000000 PM,82,159007,282008
162391,22-AUG-17 01.59.01.984000000 PM,88,159007,282004
162392,23-AUG-17 03.43.59.829000000 AM,89,159012,282062
162393,23-AUG-17 03.44.18.955000000 AM,86,159012,282071
162394,23-AUG-17 03.44.26.783000000 AM,89,159012,282061
162395,23-AUG-17 03.44.28.920000000 AM,75,159012,282057
162396,23-AUG-17 03.44.38.523000000 AM,82,159012,282073
162397,23-AUG-17 03.44.40.675000000 AM,86,159012,282076
162398,23-AUG-17 03.44.42.856000000 AM,93,159012,282054
162399,23-AUG-17 03.48.15.136000000 AM,100,159012,282059
162400,23-AUG-17 03.44.59.260000000 AM,86,159012,282063
162401,23-AUG-17 03.45.10.120000000 AM,83,159012,282075
162402,23-AUG-17 03.45.17.045000000 AM,93,159012,282064
162403,23-AUG-17 03.45.26.659000000 AM,84,159012,282080
162404,23-AUG-17 03.45.32.794000000 AM,89,159012,282056
162405,23-AUG-17 03.45.35.925000000 AM,89,159012,282066
162406,23-AUG-17 03.45.41.399000000 AM,88,159012,282077
162407,23-AUG-17 03.45.46.336000000 AM,93,159012,282079
162408,23-AUG-17 03.45.51.393000000 AM,96,159012,282069
162409,23-AUG-17 03.45.56.322000000 AM,96,159012,282072
162410,23-AUG-17 03.45.59.421000000 AM,80,159012,282053
162411,23-AUG-17 03.46.02.753000000 AM,77,159012,282058
162412,28-AUG-17 01.23.25.856000000 PM,60,159015,282012
162413,28-AUG-17 01.23.30.940000000 PM,85.33,159015,282008
162414,28-AUG-17 02.28.30.523000000 PM,83.78,159013,282015
162415,28-AUG-17 02.28.34.134000000 PM,94.59,159013,282045
162416,28-AUG-17 02.28.37.964000000 PM,78.38,159013,282018
162417,28-AUG-17 02.28.41.758000000 PM,64.86,159013,282013
162418,28-AUG-17 02.28.44.852000000 PM,91.98,159013,282027
162419,28-AUG-17 03.12.43.575000000 PM,89.19,159013,282030
162420,28-AUG-17 02.28.53.611000000 PM,70.27,159013,282046
