2,35,76.04,2,2,61,115502,2,290081,3
2,35,75.52,2,2,61,115502,2,290086,3
4,10,100,2,2,61,115502,2,290080,3
4,10,70,2,2,61,115502,2,290077,3
4,10,90,2,2,61,115502,2,290083,3
4,10,100,2,2,61,115502,2,290086,3
4,10,100,2,2,61,115502,2,290081,3
4,10,100,2,2,61,115502,2,290091,3
3,20,60,2,1,61,115502,2,290077,3
3,20,95,2,1,61,115502,2,290091,3
1,35,86.67,2,2,61,115502,2,290081,3
1,35,78.57,2,2,61,115502,2,290086,3
4,10,70,2,2,61,115502,2,291000,3
1,35,60,2,2,61,115502,2,291000,3
1,35,78.57,2,2,61,115502,2,290083,3
4,10,70,2,2,61,115502,2,290088,3
1,35,78.57,2,2,61,115502,2,290088,3
1,35,91.07,2,2,61,115502,2,290084,3
4,10,100,2,2,61,115502,2,291002,3
3,20,90,2,1,61,115502,2,290085,3
3,20,70,2,1,61,115502,2,290084,3
3,20,65,2,1,61,115502,2,290088,3
3,20,85,2,1,61,115502,2,291002,3
3,20,100,2,1,61,115502,2,290080,3
3,20,80,2,1,61,115502,2,290081,3
3,20,65,2,1,61,115502,2,291000,3
3,100,84,5,1,4050,114503,3,289023,3
3,100,92,5,1,4050,114503,3,289031,3
3,100,80,5,1,4050,114503,3,289045,3
3,100,95,5,1,4050,114503,3,289021,3
3,100,93,5,1,4050,114503,3,289019,3
3,100,85,5,1,4050,114503,3,289000,3
3,100,85,5,1,4050,114503,3,289035,3
3,100,83,5,1,4050,114503,3,288049,3
3,100,87,5,1,4050,114503,3,289004,3
3,100,42,5,1,4050,114503,3,289024,1
3,100,25,5,1,4050,114503,3,289017,1
3,100,78,5,1,4050,114503,3,289034,3
3,100,87,5,1,4050,114503,3,289006,3
3,100,82,5,1,4050,114503,3,289041,3
3,100,78,5,1,4050,114503,3,289011,3
3,100,87,5,1,4050,114503,3,289009,3
3,100,85,5,1,4050,114503,3,289008,3
3,100,95,5,1,4050,114503,3,289007,3
3,100,90,5,1,4050,114503,3,288048,3
3,100,95,5,1,4050,114503,3,289042,3
3,100,65,5,1,4050,114503,3,289022,3
3,100,70,5,1,4050,114503,3,289026,3
3,100,100,4,10,5,115503,3,291014,3
3,100,75,4,10,5,115503,3,291021,3
3,100,100,4,10,5,115503,3,291042,3
3,100,100,4,10,5,115503,3,291040,3
3,100,90,4,10,5,115503,3,291041,3
3,100,100,4,10,5,115503,3,291009,3
2,100,78.26,5,18,4050,114503,3,289023,3
2,100,73.91,5,18,4050,114503,3,289031,3
2,100,67.39,5,18,4050,114503,3,289045,3
2,100,86.96,5,18,4050,114503,3,289026,3
2,100,78.26,5,18,4050,114503,3,289008,3
2,100,86.96,5,18,4050,114503,3,289022,3
2,100,86.96,5,18,4050,114503,3,289021,3
2,100,73.91,5,18,4050,114503,3,289000,3
2,100,86.96,5,18,4050,114503,3,288049,3
2,100,82.61,5,18,4050,114503,3,289006,3
2,100,71.74,5,18,4050,114503,3,289035,3
2,100,78.26,5,18,4050,114503,3,288048,3
2,100,89.13,5,18,4050,114503,3,289042,3
2,100,76.09,5,18,4050,114503,3,289009,3
2,100,78.26,5,18,4050,114503,3,289041,3
2,100,73.91,5,18,4050,114503,3,289034,3
2,100,86.96,5,18,4050,114503,3,289011,3
2,100,91.3,5,18,4050,114503,3,289007,3
2,100,84.78,5,18,4050,114503,3,289004,3
2,100,71.74,5,18,4050,114503,3,289019,3
3,100,85,4,10,5,115503,3,291013,3
3,100,100,4,10,5,115503,3,291019,3
3,100,100,4,10,5,115503,3,291005,3
3,100,100,4,10,5,115503,3,291039,3
3,100,100,4,10,5,115503,3,291035,3
3,100,100,4,10,5,115503,3,291020,3
3,100,90,4,10,5,115503,3,291006,3
3,100,90,4,10,5,115503,3,291022,3
3,100,100,4,10,5,115503,3,291036,3
3,100,90,4,10,5,115503,3,291026,3
3,100,90,4,10,5,115503,3,291027,3
3,100,100,4,10,5,115503,3,291038,3
3,100,90,4,10,5,115503,3,291023,3
3,100,100,4,10,5,115503,3,291008,3
3,100,90,4,10,5,115503,3,291032,3
3,100,95,4,10,5,115503,3,291010,3
2,50,78,3,12,61,115502,2,290080,3
2,50,80,3,12,61,115502,2,290085,3
2,50,76,3,12,61,115502,2,290091,3
2,50,70,3,12,61,115502,2,290084,3
2,50,62,3,12,61,115502,2,290077,3
2,50,82,3,12,61,115502,2,290086,3
2,50,78,3,12,61,115502,2,290081,3
2,50,80,3,12,61,115502,2,290087,3
2,50,76,3,12,61,115502,2,290083,3
2,50,66,3,12,61,115502,2,291000,3
2,50,82,3,12,61,115502,2,291002,3
2,50,80,3,12,61,115502,2,290088,3
1,50,70.83,3,12,61,115502,2,290083,3
1,50,91.67,3,12,61,115502,2,290087,3
1,50,66.67,3,12,61,115502,2,290088,3
1,50,93.75,3,12,61,115502,2,290084,3
1,50,95,3,12,61,115502,2,290086,3
1,50,78.13,3,12,61,115502,2,290080,3
1,50,75,3,12,61,115502,2,290081,3
1,50,83.33,3,12,61,115502,2,291002,3
1,50,78.13,3,12,61,115502,2,291000,3
1,50,100,3,12,61,115502,2,290085,3
1,50,89.29,3,12,61,115502,2,290077,3
1,50,82.5,3,12,61,115502,2,290091,3
1,100,75,5,18,4050,114503,3,289004,3
1,100,85,5,18,4050,114503,3,288049,3
1,100,80,5,18,4050,114503,3,289041,3
1,100,95,5,18,4050,114503,3,289006,3
1,100,80,5,18,4050,114503,3,289034,3
1,100,95,5,18,4050,114503,3,289021,3
1,100,100,5,18,4050,114503,3,289007,3
1,100,100,5,18,4050,114503,3,289042,3
1,100,65,5,18,4050,114503,3,289022,3
1,100,75,5,18,4050,114503,3,289011,3
1,100,85,5,18,4050,114503,3,289045,3
1,100,72,5,18,4050,114503,3,289009,3
1,100,88,5,18,4050,114503,3,289035,3
1,100,88,5,18,4050,114503,3,289000,3
1,100,88,5,18,4050,114503,3,289019,3
1,100,82,5,18,4050,114503,3,289026,3
1,100,85,5,18,4050,114503,3,289008,3
1,100,82,5,18,4050,114503,3,289023,3
1,100,85,5,18,4050,114503,3,289031,3
1,100,88,5,18,4050,114503,3,288048,3
2,100,80.85,1,1,62,115504,2,292007,3
2,100,80.85,1,1,62,115504,2,292004,3
2,100,87.23,1,1,62,115504,2,291044,3
2,100,61.7,1,1,62,115504,2,292043,1
2,100,82.98,1,1,62,115504,2,292042,3
1,100,95,1,1,62,115504,2,292007,3
2,100,84.74,3,3,7,115500,3,290038,3
2,100,78.43,6,19,4050,114503,3,289023,3
2,100,90,6,19,4050,114503,3,289031,3
2,100,82.35,6,19,4050,114503,3,289045,3
2,100,81.18,6,19,4050,114503,3,289026,3
2,100,74.51,6,19,4050,114503,3,289008,3
2,100,84.31,6,19,4050,114503,3,289022,3
2,100,74.03,3,3,7,115500,3,290026,3
2,100,92.16,6,19,4050,114503,3,289021,3
2,100,84.42,3,3,7,115500,3,290040,3
2,100,94.12,6,19,4050,114503,3,289007,3
2,100,73.05,3,3,7,115500,3,290046,3
2,100,75.88,6,19,4050,114503,3,289000,3
2,100,80.52,6,19,4050,114503,3,289006,3
2,100,70.13,3,3,7,115500,3,290013,3
2,100,73.92,6,19,4050,114503,3,289035,3
2,100,78.76,6,19,4050,114503,3,288048,3
2,100,80.52,3,3,7,115500,3,290044,3
2,100,92.16,6,19,4050,114503,3,289042,3
2,100,90.2,6,19,4050,114503,3,289004,3
2,100,76.47,6,19,4050,114503,3,289009,3
2,100,71.43,3,3,7,115500,3,290041,3
2,100,81.31,6,19,4050,114503,3,289041,3
2,100,88.24,6,19,4050,114503,3,289034,3
2,100,70.13,3,3,7,115500,3,290045,3
2,100,69.15,6,19,4050,114503,3,289011,3
2,100,68.51,3,3,7,115500,3,290043,3
2,100,76.62,3,3,7,115500,3,290011,3
2,100,76.62,3,3,7,115500,3,290009,3
2,100,72.73,3,3,7,115500,3,290036,3
2,100,74.68,3,3,7,115500,3,290006,3
2,100,80.52,3,3,7,115500,3,290042,3
2,100,70.13,3,3,7,115500,3,290037,3
2,100,78.57,3,3,7,115500,3,290023,3
2,100,81.82,3,3,7,115500,3,290016,3
3,100,100,5,14,5,115503,3,291042,3
2,100,68.82,4,12,7,115500,3,290038,3
2,100,57.9,4,12,7,115500,3,290026,3
2,100,52.73,4,12,7,115500,3,290040,3
2,100,54.02,4,12,7,115500,3,290046,3
2,100,55.17,4,12,7,115500,3,290013,3
2,100,60.78,4,12,7,115500,3,290044,3
2,100,54.02,4,12,7,115500,3,290041,3
2,100,80.85,1,1,62,115504,2,292044,3
2,100,64.37,4,12,7,115500,3,290045,3
2,100,51.01,4,12,7,115500,3,290043,3
2,100,85.11,1,1,62,115504,2,292006,3
2,100,83.14,6,19,4050,114503,3,289019,3
2,100,77.06,6,19,4050,114503,3,288049,3
2,100,52.01,4,12,7,115500,3,290011,3
2,100,66.24,4,12,7,115500,3,290009,3
2,100,58.33,4,12,7,115500,3,290036,3
2,100,63.83,1,1,62,115504,2,292038,3
2,100,51.44,4,12,7,115500,3,290006,3
2,100,54.31,4,12,7,115500,3,290042,3
2,100,63.22,4,12,7,115500,3,290037,3
2,100,54.89,4,12,7,115500,3,290023,3
2,100,58.33,4,12,7,115500,3,290016,3
2,100,75.68,5,18,7,115500,3,290038,3
2,100,75.68,5,18,7,115500,3,290016,3
2,100,71.62,5,18,7,115500,3,290026,3
2,100,68.92,5,18,7,115500,3,290040,3
1,100,95,1,1,62,115504,2,292004,3
2,100,68.92,5,18,7,115500,3,290046,3
2,100,68.92,5,18,7,115500,3,290013,3
2,100,68.92,5,18,7,115500,3,290044,3
2,100,66.22,5,18,7,115500,3,290041,3
2,100,64.86,5,18,7,115500,3,290036,3
2,100,64.86,5,18,7,115500,3,290037,3
2,100,63.51,5,18,7,115500,3,290045,3
2,100,56.76,5,18,7,115500,3,290043,3
2,100,52.7,5,18,7,115500,3,290011,3
2,100,52.7,5,18,7,115500,3,290009,3
2,100,59.46,5,18,7,115500,3,290042,3
2,100,58.11,5,18,7,115500,3,290006,3
2,100,71.62,5,18,7,115500,3,290023,3
1,100,90,1,1,62,115504,2,291049,3
2,100,80.85,1,1,62,115504,2,291049,3
1,100,79,1,1,62,115504,2,292006,3
3,100,85,5,1,7,115500,3,290013,3
1,100,80,1,1,62,115504,2,292042,3
3,100,70,5,1,7,115500,3,290011,3
2,100,85.11,1,1,62,115504,2,292008,3
1,100,81,1,1,62,115504,2,292008,3
3,100,85,5,1,7,115500,3,290041,3
2,100,72.34,1,1,62,115504,2,292014,3
2,100,83,1,40,15,115505,5,292077,3
2,100,78,1,40,15,115505,5,292057,3
2,100,53,1,40,15,115505,5,292059,3
2,100,71,1,40,15,115505,5,292084,3
2,100,60,1,40,15,115505,5,292087,3
2,100,71,1,40,15,115505,5,292061,3
2,100,72,1,40,15,115505,5,292086,3
2,100,93,1,40,15,115505,5,292067,3
2,100,64,1,40,15,115505,5,292083,3
2,100,70,1,40,15,115505,5,292094,3
2,100,49,1,40,15,115505,5,292082,3
2,100,65,1,40,15,115505,5,292081,3
2,100,68,1,40,15,115505,5,292075,3
2,100,40,1,40,15,115505,5,292085,3
2,100,56,1,40,15,115505,5,292070,3
2,100,74,1,40,15,115505,5,292055,3
2,100,74,1,40,15,115505,5,292071,3
2,100,58,1,40,15,115505,5,292091,3
3,100,94,5,1,7,115500,3,290009,3
2,100,79,1,40,15,115505,5,292072,3
2,100,52,1,40,15,115505,5,292058,3
2,100,74,1,40,15,115505,5,292065,3
1,100,71,1,1,62,115504,2,292014,3
3,100,77,5,1,7,115500,3,290026,3
2,100,57.45,1,1,62,115504,2,292047,1
2,100,87.23,1,1,62,115504,2,292011,3
2,100,80.85,1,1,62,115504,2,292019,3
2,100,76.6,1,1,62,115504,2,292020,3
2,100,51.06,1,1,62,115504,2,292028,1
2,100,85.11,1,1,62,115504,2,292009,3
2,100,87.23,1,1,62,115504,2,292026,3
2,100,91.49,1,1,62,115504,2,292048,3
2,100,78.72,1,1,62,115504,2,292018,3
2,100,82.98,1,1,62,115504,2,292045,3
2,100,63.83,1,1,62,115504,2,292016,3
2,100,85.11,1,1,62,115504,2,291047,3
2,100,82.98,1,1,62,115504,2,292003,3
2,100,63.83,1,1,62,115504,2,292049,3
1,100,67,1,1,62,115504,2,292045,3
1,100,79,1,1,62,115504,2,292026,3
1,100,98,1,1,62,115504,2,292044,3
3,100,85,5,1,7,115500,3,290038,3
2,100,72.34,1,1,62,115504,2,292050,1
1,100,34,1,1,62,115504,2,292050,1
3,100,85,5,1,7,115500,3,290040,3
1,100,78,1,1,62,115504,2,292018,3
1,100,79,1,1,62,115504,2,292011,3
1,100,45,1,1,62,115504,2,292028,1
1,100,95,1,1,62,115504,2,292020,3
3,100,85,5,1,7,115500,3,290044,3
3,100,85,5,1,7,115500,3,290046,3
1,100,100,1,1,62,115504,2,292048,3
3,100,80,5,1,7,115500,3,290043,3
1,100,80,1,1,62,115504,2,292019,3
3,100,95,5,1,7,115500,3,290036,3
1,100,79,1,1,62,115504,2,292003,3
1,100,75,1,1,62,115504,2,292016,3
3,100,65,5,1,7,115500,3,290023,3
1,100,85,1,1,62,115504,2,291047,3
3,100,88,5,1,7,115500,3,290045,3
1,100,59,1,1,62,115504,2,292047,1
2,100,60,1,40,15,115505,5,292076,4
3,100,80,1,1,62,115504,2,292016,3
3,100,78,1,1,62,115504,2,292018,3
3,100,90,1,1,62,115504,2,292009,3
3,100,70,1,1,62,115504,2,292014,3
3,100,80,1,1,62,115504,2,292020,3
3,100,80,1,1,62,115504,2,292011,3
3,100,100,1,1,62,115504,2,292048,3
3,100,100,1,1,62,115504,2,292044,3
3,100,90,1,1,62,115504,2,292049,3
3,100,83,1,1,62,115504,2,292026,3
3,100,90,1,1,62,115504,2,292019,3
3,100,100,1,1,62,115504,2,292045,3
3,100,90,1,1,62,115504,2,292038,3
3,100,100,1,1,62,115504,2,292043,1
3,100,90,1,1,62,115504,2,292003,3
3,100,100,1,1,62,115504,2,291049,3
3,100,100,1,1,62,115504,2,292008,3
3,100,100,1,1,62,115504,2,291044,3
3,100,90,1,1,62,115504,2,292007,3
3,100,100,1,1,62,115504,2,292006,3
3,100,80,1,1,62,115504,2,292028,1
3,100,80,1,1,62,115504,2,292042,3
3,100,90,1,1,62,115504,2,292004,3
3,100,100,1,1,62,115504,2,291047,3
1,100,66,1,1,62,115504,2,292043,1
3,100,45,5,1,7,115500,3,290042,3
1,100,79,1,1,62,115504,2,292009,3
3,100,82,5,1,7,115500,3,290006,3
3,100,82,5,1,7,115500,3,290016,3
1,100,90,1,1,62,115504,2,292049,3
3,100,88,5,1,7,115500,3,290037,3
1,100,70,1,1,62,115504,2,292038,3
1,100,89,1,1,62,115504,2,291044,3
2,25,86.11,4,3,61,115502,2,290085,3
2,25,77.78,4,3,61,115502,2,291002,3
2,25,80.56,4,3,61,115502,2,290091,3
2,25,94.44,4,3,61,115502,2,290087,3
2,25,69.44,4,3,61,115502,2,290086,3
2,25,72.22,4,3,61,115502,2,291000,3
2,25,72.22,4,3,61,115502,2,290077,3
2,25,80.56,4,3,61,115502,2,290080,3
2,25,80.56,4,3,61,115502,2,290081,3
2,25,75,4,3,61,115502,2,290088,3
2,25,69.44,4,3,61,115502,2,290083,3
2,25,63.89,4,3,61,115502,2,290084,3
1,25,60,4,5050,61,115502,2,290088,3
2,25,64.52,4,5050,61,115502,2,290088,3
2,25,67.74,4,5050,61,115502,2,290091,3
2,25,74.19,4,5050,61,115502,2,290084,3
2,25,77.42,4,5050,61,115502,2,290081,3
2,25,77.42,4,5050,61,115502,2,290077,3
2,25,80.65,4,5050,61,115502,2,291002,3
2,25,83.87,4,5050,61,115502,2,291000,3
2,25,90.32,4,5050,61,115502,2,290085,3
2,25,90.32,4,5050,61,115502,2,290080,3
2,25,80.65,4,5050,61,115502,2,290083,3
2,25,93.55,4,5050,61,115502,2,290087,3
2,25,80.65,4,5050,61,115502,2,290086,3
1,25,70,4,5050,61,115502,2,290087,3
1,25,88,4,3,61,115502,2,290087,3
1,25,60,4,5050,61,115502,2,291000,3
1,25,60,4,3,61,115502,2,291000,3
1,25,60,4,5050,61,115502,2,290091,3
1,25,60,4,3,61,115502,2,290091,3
1,25,79,4,3,61,115502,2,290084,3
1,25,75,4,5050,61,115502,2,290084,3
1,25,93,4,3,61,115502,2,290085,3
1,25,70,4,5050,61,115502,2,290085,3
1,25,82,4,3,61,115502,2,290080,3
1,25,89,4,5050,61,115502,2,290080,3
1,25,72,4,3,61,115502,2,291002,3
1,25,75,4,5050,61,115502,2,291002,3
1,25,65,4,3,61,115502,2,290077,3
1,25,65,4,5050,61,115502,2,290077,3
1,25,68,4,3,61,115502,2,290081,3
1,25,75,4,5050,61,115502,2,290081,3
1,25,83,4,3,61,115502,2,290083,3
1,25,60,4,5050,61,115502,2,290083,3
1,25,75,4,3,61,115502,2,290088,3
1,25,65,4,3,61,115502,2,290086,3
1,25,60,4,5050,61,115502,2,290086,3
2,100,94.74,2,2,62,115504,2,292008,3
2,100,86.84,2,2,62,115504,2,291044,3
2,100,89.47,2,2,62,115504,2,292007,3
2,100,92.11,2,2,62,115504,2,292042,3
2,100,89.47,2,2,62,115504,2,292044,3
2,100,89.47,2,2,62,115504,2,292004,3
1,100,90,5,18,62,115504,2,292006,3
1,100,90,5,18,62,115504,2,292003,3
1,100,75,5,18,62,115504,2,292045,3
1,100,85,5,18,62,115504,2,291044,3
1,100,70,5,18,62,115504,2,292042,3
2,100,76,5,18,62,115504,2,291044,3
2,100,76,5,18,62,115504,2,292003,3
2,100,72,5,18,62,115504,2,292014,3
2,100,88,5,18,62,115504,2,292044,3
2,100,80,5,18,62,115504,2,294038,3
2,100,86,5,18,62,115504,2,292045,3
2,100,80,5,18,62,115504,2,292007,3
1,100,90,5,18,62,115504,2,292007,3
2,100,86,5,18,62,115504,2,292038,3
2,100,90,5,18,62,115504,2,292004,3
2,100,84,5,18,62,115504,2,292020,3
2,100,86,5,18,62,115504,2,292011,3
2,100,82,5,18,62,115504,2,292009,3
2,100,68,5,18,62,115504,2,292019,3
2,100,80,5,18,62,115504,2,292006,3
2,100,74,5,18,62,115504,2,292016,3
2,100,80,5,18,62,115504,2,291049,3
2,100,92,5,18,62,115504,2,292048,3
2,100,72,5,18,62,115504,2,292049,3
2,100,80,5,18,62,115504,2,291047,3
2,100,78,5,18,62,115504,2,292008,3
2,100,86,5,18,62,115504,2,292042,3
2,100,86,5,18,62,115504,2,292018,3
2,100,62,5,18,62,115504,2,292026,3
2,100,68,5,18,62,115504,2,293041,3
1,100,90,5,18,62,115504,2,292008,3
1,100,65,5,18,62,115504,2,292016,3
1,100,80,5,18,62,115504,2,292038,3
1,100,85,5,18,62,115504,2,292048,3
1,100,90,5,18,62,115504,2,291047,3
1,100,85,5,18,62,115504,2,292019,3
1,100,85,5,18,62,115504,2,292011,3
1,100,85,5,18,62,115504,2,292049,3
1,100,60,5,18,62,115504,2,292026,3
1,100,95,5,18,62,115504,2,292020,3
1,100,95,5,18,62,115504,2,292009,3
1,100,100,1,1,8,115507,2,293043,3
1,100,100,1,1,8,115507,2,294029,3
1,100,100,1,1,8,115507,2,293044,3
1,100,100,1,1,8,115507,2,294006,3
1,100,90,1,1,8,115507,2,294005,3
1,100,90,1,1,8,115507,2,293045,3
1,100,85,1,1,8,115507,2,294018,3
1,100,80,1,1,8,115507,2,294014,3
1,100,100,1,1,8,115507,2,294027,3
1,100,90,1,1,8,115507,2,293046,3
1,100,100,1,1,8,115507,2,294035,3
1,100,100,1,1,8,115507,2,293049,3
1,100,85,1,1,8,115507,2,294022,3
1,100,80,1,1,8,115507,2,294028,3
1,100,80,1,1,8,115507,2,294024,3
1,100,80,1,1,8,115507,2,294007,3
1,100,85,1,1,8,115507,2,294026,3
1,100,90,1,1,8,115507,2,294033,3
1,100,90,1,1,8,115507,2,294020,3
2,100,76,1,1,8,115507,2,294020,3
2,100,70,1,1,8,115507,2,293043,3
2,100,79,1,1,8,115507,2,294029,3
2,100,68,1,1,8,115507,2,294033,3
2,100,61,1,1,8,115507,2,294026,3
2,100,62,1,1,8,115507,2,294007,3
2,100,65,1,1,8,115507,2,294024,3
2,100,77,1,1,8,115507,2,294006,3
2,100,78,1,1,8,115507,2,293044,3
2,100,70,1,1,8,115507,2,294005,3
2,100,68,1,1,8,115507,2,293045,3
2,100,79,1,1,8,115507,2,294018,3
2,100,63,1,1,8,115507,2,294014,3
2,100,83,1,1,8,115507,2,294027,3
2,100,61,1,1,8,115507,2,294028,3
2,100,66,1,1,8,115507,2,293046,3
2,100,74,1,1,8,115507,2,294035,3
2,100,74,1,1,8,115507,2,293049,3
2,100,66,1,1,8,115507,2,294022,3
2,100,84,3,3,8,115507,2,294020,3
2,100,93,3,3,8,115507,2,293043,3
2,100,94,3,3,8,115507,2,294029,3
2,100,68,3,3,8,115507,2,294033,3
2,100,68,3,3,8,115507,2,294026,3
2,100,77,3,3,8,115507,2,294007,3
2,100,68,3,3,8,115507,2,294024,3
2,100,97,3,3,8,115507,2,294006,3
2,100,82,3,3,8,115507,2,293044,3
2,100,69,3,3,8,115507,2,294005,3
2,100,68,3,3,8,115507,2,293045,3
2,100,93,3,3,8,115507,2,294018,3
2,100,78,3,3,8,115507,2,294014,3
2,100,93,3,3,8,115507,2,294027,3
2,100,76,3,3,8,115507,2,294028,3
2,100,94,3,3,8,115507,2,293046,3
2,100,87,3,3,8,115507,2,294035,3
2,100,81,3,3,8,115507,2,293049,3
2,100,85,3,3,8,115507,2,294022,3
1,100,91,3,3,8,115507,2,293043,3
1,100,85,3,3,8,115507,2,294035,3
1,100,90,3,3,8,115507,2,293049,3
1,100,100,3,3,8,115507,2,294029,3
1,100,60,3,3,8,115507,2,294007,3
1,100,75,3,3,8,115507,2,294022,3
1,100,90,3,3,8,115507,2,293046,3
1,100,70,3,3,8,115507,2,294028,3
1,100,100,3,3,8,115507,2,294027,3
1,100,90,3,3,8,115507,2,294018,3
1,100,100,3,3,8,115507,2,294006,3
1,100,75,3,3,8,115507,2,294024,3
1,100,100,3,3,8,115507,2,293044,3
1,100,70,3,3,8,115507,2,294020,3
1,100,90,3,3,8,115507,2,294033,3
1,100,70,3,3,8,115507,2,294026,3
1,100,70,3,3,8,115507,2,294005,3
1,100,80,3,3,8,115507,2,293045,3
1,100,90,3,3,8,115507,2,294014,3
2,100,91.89,4,3,14,115506,1,293010,3
2,100,70.27,4,3,14,115506,1,293002,3
2,100,67.57,4,3,14,115506,1,293000,3
2,100,89.19,4,3,14,115506,1,293012,3
2,100,67.57,4,3,14,115506,1,293030,3
2,100,83.78,4,3,14,115506,1,293025,3
2,100,83.78,4,3,14,115506,1,293007,3
2,100,64.86,4,3,14,115506,1,293033,1
2,100,56.76,4,3,14,115506,1,293029,3
2,100,78.38,4,3,14,115506,1,292097,3
2,100,59.46,4,3,14,115506,1,293018,3
2,100,70.27,4,3,14,115506,1,293019,3
2,100,70.27,4,3,14,115506,1,293013,3
2,100,83.78,4,3,14,115506,1,293036,3
2,100,81.08,4,3,14,115506,1,293014,3
2,100,78.38,4,3,14,115506,1,293020,3
2,100,67.57,4,3,14,115506,1,293006,3
2,100,75.68,4,3,14,115506,1,293009,3
2,100,80.95,4,5050,14,115506,1,293010,3
2,100,83.33,4,5050,14,115506,1,293002,3
2,100,73.81,4,5050,14,115506,1,293000,3
2,100,90.48,4,5050,14,115506,1,293012,3
2,100,64.29,4,5050,14,115506,1,293030,3
2,100,69.05,4,5050,14,115506,1,293025,3
2,100,83.33,4,5050,14,115506,1,293007,3
2,100,59.52,4,5050,14,115506,1,293033,1
2,100,61.9,4,5050,14,115506,1,293029,3
2,100,85.71,4,5050,14,115506,1,292097,3
2,100,61.9,4,5050,14,115506,1,293018,3
2,100,76.19,4,5050,14,115506,1,293019,3
2,100,76.19,4,5050,14,115506,1,293013,3
2,100,64.29,4,5050,14,115506,1,293036,3
2,100,80.95,4,5050,14,115506,1,293014,3
2,100,69.05,4,5050,14,115506,1,293020,3
2,100,78.57,4,5050,14,115506,1,293006,3
2,100,80.95,4,5050,14,115506,1,293009,3
3,100,95,4,3,14,115506,1,293012,3
3,100,95,4,3,14,115506,1,293029,3
3,100,95,4,3,14,115506,1,292097,3
3,100,100,4,3,14,115506,1,293013,3
3,100,95,4,3,14,115506,1,293009,3
2,13,49.33,7,20,61,115502,2,290080,3
2,13,52,7,20,61,115502,2,290088,3
2,13,65.33,7,20,61,115502,2,290077,3
2,13,66,7,20,61,115502,2,290085,3
1,13,85,7,20,61,115502,2,290084,3
2,13,70.67,7,20,61,115502,2,290086,3
2,13,72.67,7,20,61,115502,2,290083,3
2,13,76,7,20,61,115502,2,290081,3
2,13,67.33,7,20,61,115502,2,290084,3
2,13,95,7,21,61,115502,2,290085,3
1,13,85,7,20,61,115502,2,290077,3
1,13,75,7,20,61,115502,2,290081,3
2,13,88,7,21,61,115502,2,290084,3
1,13,75,7,20,61,115502,2,290086,3
1,13,75,7,20,61,115502,2,290088,3
2,13,76,7,21,61,115502,2,290083,3
2,13,95,7,21,61,115502,2,290077,3
2,13,84,7,21,61,115502,2,290088,3
2,13,88,7,21,61,115502,2,290080,3
2,13,94,7,21,61,115502,2,290081,3
2,13,86,7,21,61,115502,2,290086,3
2,13,64,7,38,61,115502,2,290083,3
2,13,68,7,38,61,115502,2,290086,3
2,13,68,7,38,61,115502,2,290080,3
2,13,71.2,7,38,61,115502,2,290084,3
2,13,75.2,7,38,61,115502,2,290088,3
2,13,78,7,38,61,115502,2,290077,3
2,13,78,7,38,61,115502,2,290081,3
2,13,90,7,38,61,115502,2,290085,3
1,13,65,7,21,61,115502,2,290084,3
1,13,75,7,38,61,115502,2,290084,3
3,22,95,7,3050,61,115502,2,290084,3
3,22,95,7,3050,61,115502,2,290085,3
3,22,95,7,3050,61,115502,2,291002,3
3,22,95,7,3050,61,115502,2,290088,3
3,22,100,7,3050,61,115502,2,290080,3
3,22,95,7,3050,61,115502,2,290077,3
3,22,100,7,3050,61,115502,2,290083,3
3,22,100,7,3050,61,115502,2,291000,3
3,22,95,7,3050,61,115502,2,290091,3
3,22,95,7,3050,61,115502,2,290081,3
3,22,100,7,3050,61,115502,2,290087,3
3,22,95,7,3050,61,115502,2,290086,3
1,13,65,7,21,61,115502,2,290088,3
1,13,65,7,38,61,115502,2,290088,3
1,13,75,7,38,61,115502,2,290085,3
1,13,85,7,21,61,115502,2,290085,3
1,13,50,7,20,61,115502,2,290085,3
1,13,65,7,38,61,115502,2,290080,3
1,13,85,7,21,61,115502,2,290080,3
1,13,50,7,20,61,115502,2,290080,3
1,13,60,7,38,61,115502,2,290077,3
1,13,75,7,21,61,115502,2,290077,3
1,13,75,7,38,61,115502,2,290083,3
1,13,75,7,21,61,115502,2,290083,3
1,13,75,7,20,61,115502,2,290083,3
1,13,65,7,21,61,115502,2,290081,3
1,13,75,7,38,61,115502,2,290081,3
1,13,65,7,21,61,115502,2,290086,3
1,13,75,7,38,61,115502,2,290086,3
3,100,90,4,3,14,115506,1,293025,3
3,100,95,4,3,14,115506,1,293007,3
2,50,82,1,1,11,115509,3,295012,3
2,50,91,1,1,11,115509,3,295035,3
2,50,63,1,1,11,115509,3,295014,3
2,50,86,1,1,11,115509,3,296005,1
2,50,60,1,1,11,115509,3,296011,1
2,50,75,1,1,11,115509,3,296007,3
2,50,61,1,1,11,115509,3,295048,3
2,50,66,1,1,11,115509,3,295038,3
2,50,68,1,1,11,115509,3,295047,3
2,50,55,1,1,11,115509,3,295003,1
2,50,87,1,1,11,115509,3,296002,3
2,50,60,1,1,11,115509,3,297061,1
2,50,52,1,1,11,115509,3,295043,1
1,100,70,6,19,62,115504,2,291049,3
2,50,79,1,1,11,115509,3,296010,3
2,50,80,1,1,11,115509,3,296001,3
