1,50,80,2,2,1,2150,2,5468,0
1,50,90,2,2,1,2150,2,5461,1
1,50,90,2,2,1,2150,2,5466,1
1,50,100,2,2,1,2150,2,5463,1
1,50,50,2,2,1,2150,2,5470,0
1,50,90,2,2,1,2150,2,5462,1
1,50,90,2,2,1,2150,2,5469,0
1,50,90,2,2,1,2150,2,5457,1
1,50,100,2,2,1,2150,2,5467,1
1,50,90,2,2,1,2150,2,5459,1
4,20,34,1,1,1,2200,2,5516,1
4,20,54,1,1,1,2200,2,5508,1
4,20,49,1,1,1,2200,2,5505,1
4,20,43,1,1,1,2200,2,5519,0
4,20,46,1,1,1,2200,2,5512,1
4,20,78,1,1,1,2200,2,5517,1
4,20,31,1,1,1,2200,2,5509,1
4,20,43,1,1,1,2200,2,5515,1
4,20,35,1,1,1,2200,2,5507,1
4,20,29,1,1,1,2200,2,5513,1
4,20,41,1,1,1,2200,2,5511,1
4,20,53,1,1,1,2200,2,5504,1
4,20,49,1,1,1,2200,2,5510,1
4,20,58,1,1,1,2200,2,5514,1
4,20,20,1,1,1,2200,2,5518,0
4,20,53,1,1,1,2200,2,5503,1
4,20,40,1,1,1,2200,2,5506,1
2,40,71.43,1,1,1,2200,2,5516,1
2,40,82.14,1,1,1,2200,2,5508,1
2,40,87.5,1,1,1,2200,2,5505,1
2,40,46.43,1,1,1,2200,2,5519,0
2,40,94.64,1,1,1,2200,2,5512,1
2,40,92.86,1,1,1,2200,2,5517,1
2,40,78.57,1,1,1,2200,2,5509,1
2,40,64.29,1,1,1,2200,2,5515,1
2,40,78.57,1,1,1,2200,2,5507,1
2,40,60.71,1,1,1,2200,2,5513,1
2,40,57.14,1,1,1,2200,2,5511,1
2,40,82.14,1,1,1,2200,2,5504,1
2,40,75,1,1,1,2200,2,5510,1
2,40,60.71,1,1,1,2200,2,5514,1
2,40,53.57,1,1,1,2200,2,5518,0
2,40,89.29,1,1,1,2200,2,5503,1
2,40,87.5,1,1,1,2200,2,5506,1
1,40,85,1,1,1,2200,2,5516,1
1,40,90,1,1,1,2200,2,5508,1
1,40,100,1,1,1,2200,2,5505,1
1,40,60,1,1,1,2200,2,5519,0
1,40,90,1,1,1,2200,2,5512,1
1,40,100,1,1,1,2200,2,5517,1
1,40,90,1,1,1,2200,2,5509,1
1,40,85,1,1,1,2200,2,5515,1
1,40,90,1,1,1,2200,2,5507,1
1,40,60,1,1,1,2200,2,5513,1
1,40,80,1,1,1,2200,2,5511,1
1,40,90,1,1,1,2200,2,5504,1
1,40,90,1,1,1,2200,2,5510,1
1,40,80,1,1,1,2200,2,5514,1
1,40,20,1,1,1,2200,2,5518,0
1,40,100,1,1,1,2200,2,5503,1
1,40,100,1,1,1,2200,2,5506,1
1,40,100,2,2,1,2200,2,5516,1
1,40,100,2,2,1,2200,2,5508,1
1,40,100,2,2,1,2200,2,5505,1
1,40,50,2,2,1,2200,2,5519,0
1,40,80,2,2,1,2200,2,5512,1
1,40,100,2,2,1,2200,2,5517,1
1,40,80,2,2,1,2200,2,5509,1
1,40,90,2,2,1,2200,2,5515,1
1,40,100,2,2,1,2200,2,5507,1
1,40,60,2,2,1,2200,2,5513,1
1,40,80,2,2,1,2200,2,5511,1
1,40,100,2,2,1,2200,2,5504,1
1,40,90,2,2,1,2200,2,5510,1
1,40,80,2,2,1,2200,2,5514,1
1,40,100,2,2,1,2200,2,5503,1
1,40,100,2,2,1,2200,2,5506,1
4,20,100,2,2,1,2200,2,5516,1
4,20,100,2,2,1,2200,2,5508,1
4,20,100,2,2,1,2200,2,5505,1
4,20,100,2,2,1,2200,2,5519,0
4,20,100,2,2,1,2200,2,5512,1
4,20,100,2,2,1,2200,2,5517,1
4,20,100,2,2,1,2200,2,5509,1
4,20,100,2,2,1,2200,2,5515,1
4,20,100,2,2,1,2200,2,5507,1
4,20,100,2,2,1,2200,2,5513,1
4,20,100,2,2,1,2200,2,5511,1
4,20,100,2,2,1,2200,2,5504,1
4,20,100,2,2,1,2200,2,5510,1
4,20,100,2,2,1,2200,2,5514,1
4,20,100,2,2,1,2200,2,5503,1
4,20,100,2,2,1,2200,2,5506,1
1,40,60,7,18,1,2200,2,5516,1
1,40,90,7,18,1,2200,2,5508,1
1,40,100,7,18,1,2200,2,5505,1
1,40,90,7,18,1,2200,2,5512,1
1,40,100,7,18,1,2200,2,5517,1
1,40,70,7,18,1,2200,2,5509,1
1,40,100,7,18,1,2200,2,5515,1
1,40,100,7,18,1,2200,2,5507,1
1,40,70,7,18,1,2200,2,5513,1
1,40,70,7,18,1,2200,2,5511,1
1,40,80,7,18,1,2200,2,5504,1
1,40,70,7,18,1,2200,2,5510,1
1,40,100,7,18,1,2200,2,5514,1
1,40,80,7,18,1,2200,2,5503,1
1,40,100,7,18,1,2200,2,5506,1
1,40,70,8,19,1,2200,2,5516,1
1,40,90,8,19,1,2200,2,5508,1
1,40,100,8,19,1,2200,2,5505,1
1,40,100,8,19,1,2200,2,5512,1
1,40,90,8,19,1,2200,2,5517,1
1,40,70,8,19,1,2200,2,5509,1
1,40,90,8,19,1,2200,2,5515,1
1,40,100,8,19,1,2200,2,5507,1
1,40,90,8,19,1,2200,2,5513,1
1,40,100,8,19,1,2200,2,5511,1
1,40,100,8,19,1,2200,2,5504,1
1,40,90,8,19,1,2200,2,5510,1
1,40,100,8,19,1,2200,2,5514,1
1,40,70,8,19,1,2200,2,5503,1
1,40,100,8,19,1,2200,2,5506,1
3,20,100,8,19,1,2200,2,5516,1
3,20,100,8,19,1,2200,2,5508,1
3,20,100,8,19,1,2200,2,5505,1
3,20,100,8,19,1,2200,2,5512,1
3,20,100,8,19,1,2200,2,5517,1
3,20,100,8,19,1,2200,2,5509,1
3,20,100,8,19,1,2200,2,5515,1
3,20,100,8,19,1,2200,2,5507,1
3,20,100,8,19,1,2200,2,5513,1
3,20,100,8,19,1,2200,2,5511,1
3,20,100,8,19,1,2200,2,5504,1
3,20,100,8,19,1,2200,2,5510,1
3,20,100,8,19,1,2200,2,5514,1
3,20,100,8,19,1,2200,2,5503,1
3,20,100,8,19,1,2200,2,5506,1
2,50,63.23,9,21,1,2200,2,5516,1
2,50,86.02,9,21,1,2200,2,5508,1
2,50,76.88,9,21,1,2200,2,5505,1
2,50,52.58,9,21,1,2200,2,5512,1
2,50,82.26,9,21,1,2200,2,5517,1
2,50,78.17,9,21,1,2200,2,5509,1
2,50,89.46,9,21,1,2200,2,5515,1
2,50,75.27,9,21,1,2200,2,5507,1
2,50,77.42,9,21,1,2200,2,5513,1
2,50,84.95,9,21,1,2200,2,5511,1
2,50,85.48,9,21,1,2200,2,5504,1
2,50,68.71,9,21,1,2200,2,5510,1
2,50,72.58,9,21,1,2200,2,5514,1
2,50,87.1,9,21,1,2200,2,5503,1
2,50,88.71,9,21,1,2200,2,5506,1
4,20,33,1,1,1,2201,2,5528,1
4,20,57,1,1,1,2201,2,5537,1
4,20,43,1,1,1,2201,2,5533,1
4,20,49,1,1,1,2201,2,5521,0
4,20,50,1,1,1,2201,2,5535,1
4,20,37,1,1,1,2201,2,5530,1
4,20,0,1,1,1,2201,2,5523,0
4,20,79,1,1,1,2201,2,5534,1
4,20,26,1,1,1,2201,2,5526,1
4,20,21,1,1,1,2201,2,5522,0
4,20,46,1,1,1,2201,2,5529,1
4,20,53,1,1,1,2201,2,5536,1
4,20,21,1,1,1,2201,2,5532,1
4,20,37,1,1,1,2201,2,5538,1
4,20,27,1,1,1,2201,2,5527,1
4,20,34,1,1,1,2201,2,5525,1
4,20,47,1,1,1,2201,2,5539,1
4,20,0,1,1,1,2201,2,5520,0
4,20,41,1,1,1,2201,2,5524,1
1,40,73.21,1,1,1,2201,2,5537,1
1,40,90,1,1,1,2201,2,5533,1
1,40,82.14,1,1,1,2201,2,5521,0
1,40,70,1,1,1,2201,2,5535,1
1,40,100,1,1,1,2201,2,5530,1
1,40,100,1,1,1,2201,2,5534,1
1,40,70,1,1,1,2201,2,5526,1
1,40,76.79,1,1,1,2201,2,5528,1
1,40,70,1,1,1,2201,2,5522,0
1,40,70,1,1,1,2201,2,5529,1
1,40,60,1,1,1,2201,2,5536,1
1,40,50,1,1,1,2201,2,5532,1
1,40,90,1,1,1,2201,2,5538,1
1,40,80,1,1,1,2201,2,5527,1
1,40,100,1,1,1,2201,2,5525,1
1,40,100,1,1,1,2201,2,5539,1
1,40,70,1,1,1,2201,2,5524,1
2,50,64.62,2,2,1,2201,2,5537,1
2,50,91.98,2,2,1,2201,2,5533,1
2,50,72.17,2,2,1,2201,2,5521,0
2,50,82.08,2,2,1,2201,2,5535,1
2,50,78.3,2,2,1,2201,2,5530,1
2,50,98.11,2,2,1,2201,2,5534,1
2,50,91.51,2,2,1,2201,2,5526,1
2,50,94.34,2,2,1,2201,2,5528,1
2,50,68.87,2,2,1,2201,2,5522,0
2,50,76.42,2,2,1,2201,2,5529,1
2,50,93.4,2,2,1,2201,2,5536,1
2,50,85.85,2,2,1,2201,2,5532,1
2,50,67.45,2,2,1,2201,2,5538,1
2,50,61.32,2,2,1,2201,2,5527,1
2,50,75.47,2,2,1,2201,2,5525,1
2,50,92.45,2,2,1,2201,2,5539,1
2,50,77.83,2,2,1,2201,2,5524,1
1,40,66,5,18,1,2201,2,5527,1
1,40,86,5,18,1,2201,2,5525,1
1,40,100,5,18,1,2201,2,5539,1
1,40,80,5,18,1,2201,2,5524,1
1,40,42,5,18,1,2201,2,5537,1
1,40,100,5,18,1,2201,2,5533,1
1,40,33,5,18,1,2201,2,5535,1
1,40,33,5,18,1,2201,2,5530,1
1,40,100,5,18,1,2201,2,5534,1
1,40,86,5,18,1,2201,2,5526,1
1,40,86,5,18,1,2201,2,5528,1
1,40,66,5,18,1,2201,2,5529,1
1,40,80,5,18,1,2201,2,5536,1
1,40,100,5,18,1,2201,2,5532,1
1,40,66,5,18,1,2201,2,5538,1
2,100,48.97,1,1,14,110503,2,280000,0
4,20,95,1,1,11,112500,2,281003,0
1,40,35,1,1,11,112500,2,281003,0
3,40,30,1,1,11,112500,2,281003,0
2,40,46,1,1,11,112500,2,281003,0
1,75,10,1,1,6,112504,3,281070,0
2,75,26,1,1,6,112504,3,281070,0
2,50,59.52,2,2,6,112504,3,281070,0
1,50,30,2,2,6,112504,3,281070,0
2,25,20,1,10,41,112503,3,281055,0
2,25,19.75,1,10,41,112503,3,281051,0
2,25,20,1,11,41,112503,3,281055,0
2,25,19.75,1,11,41,112503,3,281051,0
2,50,40,1,12,41,112503,3,281055,0
2,50,39.5,1,12,41,112503,3,281051,0
1,25,11.33,1,11,41,112503,3,281051,0
1,25,9.16,1,11,41,112503,3,281055,0
1,25,11.33,1,10,41,112503,3,281051,0
1,25,9.16,1,10,41,112503,3,281055,0
1,50,22.66,1,12,41,112503,3,281051,0
1,50,18.33,1,12,41,112503,3,281055,0
2,100,81,1,1,12,112501,4,281190,0
2,100,65,1,1,12,112501,4,281167,0
1,100,70,1,1,12,112501,4,281190,0
3,100,90,1,1,12,112501,4,281190,0
4,10,1,1,1,12,112501,4,281190,0
4,1,39,1,1,12,112501,4,281190,0
4,1,40,1,1,12,112501,4,281167,0
2,100,74,2,2,12,112501,4,281167,0
2,100,90,2,2,12,112501,4,281190,0
2,100,57.5,1,1,6,113500,2,282000,0
2,100,60,1,1,6,113500,2,282031,0
2,100,72.5,1,1,6,113500,2,282010,0
2,100,80,1,1,6,113500,2,282021,0
2,100,50,1,1,6,113500,2,282051,0
2,100,52.5,1,1,6,113500,2,282014,0
2,100,45,1,1,6,113500,2,282019,0
1,100,58,1,1,6,113500,2,282031,0
1,100,48,1,1,6,113500,2,282051,0
1,100,88,1,1,6,113500,2,282021,0
1,100,36,1,1,6,113500,2,282014,0
1,100,85,1,1,6,113500,2,282010,0
1,100,50,1,1,6,113500,2,282019,0
1,100,25,1,1,6,113500,2,282000,0
1,100,20,1,1,1,113501,2,282043,0
1,100,30,1,1,1,113501,2,282034,0
1,100,65,1,1,1,113501,2,282037,0
1,100,90,1,1,1,113501,2,282007,0
1,100,80,1,1,1,113501,2,282028,0
3,20,100,1,1,14,112511,2,281231,0
3,20,100,1,1,14,112511,2,281224,0
2,200,48.68,1,1,1,113501,2,282037,0
2,200,51.32,1,1,1,113501,2,282034,0
2,200,47.37,1,1,1,113501,2,282043,0
2,200,86.84,1,1,1,113501,2,282007,0
2,200,61.84,1,1,1,113501,2,282028,0
2,100,50,1,7,1,113501,2,282034,0
2,100,50,1,7,1,113501,2,282034,0
2,100,70,1,7,1,113501,2,282037,0
2,100,60,1,7,1,113501,2,282043,0
2,100,70,1,7,1,113501,2,282007,0
2,100,40,1,7,1,113501,2,282028,0
1,50,20,1,7,1,113501,2,282043,0
1,50,40,1,7,1,113501,2,282034,0
1,50,90,1,7,1,113501,2,282007,0
1,50,65,1,7,1,113501,2,282037,0
1,50,50,1,7,1,113501,2,282028,0
1,50,40,1,8,1,113501,2,282034,0
1,50,20,1,8,1,113501,2,282043,0
1,50,80,1,8,1,113501,2,282037,0
1,50,90,1,8,1,113501,2,282007,0
1,50,20,1,8,1,113501,2,282028,0
2,100,92.86,1,8,1,113501,2,282037,0
2,100,71.43,1,8,1,113501,2,282034,0
2,100,85.71,1,8,1,113501,2,282043,0
2,100,92.86,1,8,1,113501,2,282007,0
2,100,50,1,8,1,113501,2,282028,0
1,40,59.23,1,1,14,112511,2,281231,0
1,40,52.31,1,1,14,112511,2,281224,0
2,40,60,1,1,14,112511,2,281231,0
2,40,45,1,1,14,112511,2,281224,0
2,40,63.02,2,2,14,112511,2,281231,0
2,40,75,2,2,14,112511,2,281224,0
2,50,30,3,3,14,112511,2,281224,0
2,50,70,3,3,14,112511,2,281231,0
1,40,70,2,2,14,112511,2,281231,0
1,40,55,2,2,14,112511,2,281224,0
3,20,95,2,2,14,112511,2,281231,0
3,20,100,2,2,14,112511,2,281224,0
1,50,74,3,3,14,112511,2,281224,0
1,50,62,3,3,14,112511,2,281231,0
1,25,65,4,12,14,112511,2,281224,0
1,25,80,4,12,14,112511,2,281231,0
2,50,63,4,12,14,112511,2,281224,0
2,50,57,4,12,14,112511,2,281231,0
2,100,95.83,2,2,1,113501,2,282028,0
2,100,95.83,2,2,1,113501,2,282007,0
1,50,70,2,2,1,113501,2,282028,0
1,50,90,2,2,1,113501,2,282007,0
1,50,70,2,9,1,113501,2,282028,0
1,50,90,2,9,1,113501,2,282007,0
2,100,80,2,9,1,113501,2,282028,0
2,100,80,2,9,1,113501,2,282007,0
1,100,86,2,2,6,113500,2,282010,0
1,25,80,4,22,14,112511,2,281231,0
1,25,65,4,22,14,112511,2,281224,0
2,100,76,2,2,6,113500,2,282010,0
1,15,55,5,18,14,112511,2,281224,0
1,15,55,5,16,14,112511,2,281224,0
2,35,54,5,18,14,112511,2,281224,0
3,20,70,5,3050,14,112511,2,281231,0
3,20,60,5,3050,14,112511,2,281224,0
1,15,55,5,17,14,112511,2,281224,0
3,100,95,2,2,12,112501,4,281190,0
4,100,95,1,1,13,113503,2,282055,0
4,100,99,1,1,13,113503,2,282070,0
4,100,97,1,1,13,113503,2,282065,0
4,100,100,1,1,13,113503,2,282078,0
4,100,99,1,1,13,113503,2,282080,0
4,100,94,1,1,13,113503,2,282068,0
4,100,98,1,1,13,113503,2,282067,0
4,100,99.5,1,1,13,113503,2,282074,0
4,100,77,1,1,13,113503,2,282060,0
3,100,50,1,1,13,113503,2,282055,0
3,100,99,1,1,13,113503,2,282070,0
3,100,50,1,1,13,113503,2,282065,0
3,100,98,1,1,13,113503,2,282078,0
3,100,99,1,1,13,113503,2,282080,0
3,100,1,1,1,13,113503,2,282068,0
3,100,98,1,1,13,113503,2,282074,0
3,100,88,1,1,13,113503,2,282060,0
3,100,100,1,1,13,113503,2,282067,0
1,100,82,3,3,6,113500,2,282010,0
2,100,62,3,3,6,113500,2,282010,0
2,150,63.33,3,3,1,113501,2,282028,0
2,150,100,3,3,1,113501,2,282007,0
1,50,40,3,3,1,113501,2,282007,0
1,50,50,3,3,1,113501,2,282028,0
1,50,50,3,12,1,113501,2,282007,0
1,50,40,3,12,1,113501,2,282028,0
2,100,57.14,3,12,1,113501,2,282028,0
2,100,82.14,3,12,1,113501,2,282007,0
2,100,30,3,22,1,113501,2,282028,0
2,100,80,3,22,1,113501,2,282007,0
1,50,50,3,22,1,113501,2,282007,0
1,50,20,3,22,1,113501,2,282028,0
1,100,65,1,1,13,113503,2,282080,0
1,100,73,1,1,13,113503,2,282067,0
1,100,70,1,1,13,113503,2,282078,0
1,100,40,1,1,13,113503,2,282068,0
1,100,35,1,1,13,113503,2,282070,0
1,100,20,1,1,13,113503,2,282055,0
1,100,20,1,1,13,113503,2,282060,0
1,40,35,6,19,14,112511,2,281224,0
2,40,35,6,19,14,112511,2,281224,0
2,100,32,1,1,13,113503,2,282055,0
2,100,67,1,1,13,113503,2,282078,0
2,100,69,1,1,13,113503,2,282080,0
2,100,57,1,1,13,113503,2,282068,0
2,100,67,1,1,13,113503,2,282067,0
2,100,42,1,1,13,113503,2,282060,0
2,100,49,1,1,13,113503,2,282070,0
6,100,65,1,0,1,2201,2,5535,1
6,100,95,1,0,1,2201,2,5534,1
6,100,75,1,0,1,2201,2,5536,1
6,100,75,1,0,1,2201,2,5529,1
6,100,85,1,0,1,2201,2,5525,1
6,100,75,1,0,1,2201,2,5527,1
6,100,75,1,0,1,2201,2,5528,1
6,100,85,1,0,1,2201,2,5533,1
6,100,95,2,0,1,2201,2,5534,1
6,100,85,1,0,1,2201,2,5522,0
6,100,75,1,0,1,2201,2,5532,1
6,100,75,1,0,1,2201,2,5530,1
6,100,75,1,0,1,2201,2,5524,1
6,100,85,1,0,1,2201,2,5538,1
6,100,75,1,0,1,2201,2,5526,1
6,100,85,1,0,1,2201,2,5539,1
6,100,65,1,0,1,2201,2,5537,1
6,100,85,3,0,1,2201,2,5532,1
6,100,85,3,0,1,2201,2,5530,1
6,100,85,3,0,1,2201,2,5524,1
6,100,85,3,0,1,2201,2,5538,1
6,100,85,3,0,1,2201,2,5526,1
6,100,85,3,0,1,2201,2,5522,0
6,100,85,3,0,1,2201,2,5539,1
6,100,85,3,0,1,2201,2,5537,1
6,100,85,5,0,1,2201,2,5530,1
6,100,85,5,0,1,2201,2,5532,1
6,100,85,5,0,1,2201,2,5524,1
6,100,85,5,0,1,2201,2,5538,1
6,100,85,5,0,1,2201,2,5526,1
6,100,85,5,0,1,2201,2,5539,1
6,100,85,5,0,1,2201,2,5537,1
6,100,85,5,0,1,2201,2,5535,1
6,100,95,5,0,1,2201,2,5534,1
6,100,85,5,0,1,2201,2,5536,1
6,100,95,5,0,1,2201,2,5529,1
6,100,85,5,0,1,2201,2,5525,1
6,100,85,5,0,1,2201,2,5527,1
6,100,85,5,0,1,2201,2,5528,1
6,100,85,5,0,1,2201,2,5533,1
6,100,85,4,0,1,2201,2,5524,1
6,100,85,4,0,1,2201,2,5538,1
6,100,85,4,0,1,2201,2,5526,1
6,100,85,4,0,1,2201,2,5539,1
6,100,85,4,0,1,2201,2,5537,1
6,100,85,4,0,1,2201,2,5535,1
6,100,85,4,0,1,2201,2,5536,1
6,100,85,4,0,1,2201,2,5527,1
6,100,85,1,0,1,2201,2,5521,0
6,100,65,2,0,1,2201,2,5521,0
6,100,65,2,0,1,2201,2,5535,1
6,100,65,2,0,1,2201,2,5522,0
6,100,85,2,0,1,2201,2,5539,1
6,100,75,2,0,1,2201,2,5536,1
6,100,75,2,0,1,2201,2,5529,1
6,100,65,2,0,1,2201,2,5525,1
6,100,75,2,0,1,2201,2,5530,1
6,100,75,2,0,1,2201,2,5524,1
6,100,75,2,0,1,2201,2,5537,1
6,100,85,2,0,1,2201,2,5538,1
6,100,85,2,0,1,2201,2,5527,1
6,100,85,2,0,1,2201,2,5532,1
6,100,85,2,0,1,2201,2,5526,1
6,100,85,2,0,1,2201,2,5528,1
6,100,85,2,0,1,2201,2,5533,1
6,100,85,3,0,1,2201,2,5535,1
6,100,95,3,0,1,2201,2,5534,1
6,100,85,3,0,1,2201,2,5536,1
6,100,85,3,0,1,2201,2,5529,1
6,100,85,3,0,1,2201,2,5525,1
6,100,85,3,0,1,2201,2,5527,1
6,100,85,3,0,1,2201,2,5528,1
6,100,85,3,0,1,2201,2,5533,1
6,100,95,4,0,1,2201,2,5534,1
6,100,95,4,0,1,2201,2,5529,1
6,100,75,4,0,1,2201,2,5530,1
6,100,75,4,0,1,2201,2,5528,1
6,100,85,4,0,1,2201,2,5533,1
6,100,75,4,0,1,2201,2,5532,1
6,100,75,4,0,1,2201,2,5525,1
6,100,95,6,0,1,2201,2,5529,1
6,100,95,6,0,1,2201,2,5525,1
6,100,75,6,0,1,2201,2,5527,1
6,100,85,6,0,1,2201,2,5528,1
6,100,75,6,0,1,2201,2,5524,1
6,100,85,6,0,1,2201,2,5538,1
6,100,75,6,0,1,2201,2,5535,1
6,100,65,7,0,1,2201,2,5534,1
6,100,65,7,0,1,2201,2,5536,1
6,100,85,7,0,1,2201,2,5529,1
6,100,65,7,0,1,2201,2,5530,1
6,100,65,7,0,1,2201,2,5524,1
6,100,65,7,0,1,2201,2,5527,1
6,100,85,7,0,1,2201,2,5528,1
6,100,65,7,0,1,2201,2,5537,1
6,100,85,7,0,1,2201,2,5535,1
6,100,85,7,0,1,2201,2,5538,1
6,100,65,7,0,1,2201,2,5525,1
6,100,85,7,0,1,2201,2,5532,1
6,100,85,7,0,1,2201,2,5526,1
6,100,85,7,0,1,2201,2,5539,1
6,100,85,7,0,1,2201,2,5533,1
6,100,85,6,0,1,2201,2,5532,1
6,100,65,2,0,41,112503,3,281055,0
6,100,65,2,0,41,112503,3,281051,0
6,100,75,1,0,41,112503,3,281055,0
6,100,75,1,0,41,112503,3,281051,0
6,100,65,3,0,41,112503,3,281051,0
6,100,65,3,0,41,112503,3,281055,0
6,100,75,1,0,14,112511,2,281224,0
6,100,75,1,0,14,112511,2,281231,0
6,100,85,6,0,1,2201,2,5530,1
6,100,85,6,0,1,2201,2,5526,1
6,100,85,6,0,1,2201,2,5539,1
6,100,85,6,0,1,2201,2,5537,1
6,100,85,6,0,1,2201,2,5534,1
6,100,85,6,0,1,2201,2,5536,1
6,100,85,6,0,1,2201,2,5533,1
6,100,85,1,0,1,113501,2,282007,0
6,100,75,1,0,1,113501,2,282043,0
6,100,65,1,0,1,113501,2,282034,0
6,100,75,1,0,1,113501,2,282028,0
6,100,75,1,0,1,113501,2,282037,0
6,100,75,1,0,6,113500,2,282000,0
6,100,65,1,0,6,113500,2,282019,0
6,100,75,1,0,6,113500,2,282010,0
6,100,95,1,0,6,113500,2,282021,0
6,100,85,1,0,6,113500,2,282031,0
6,100,75,1,0,6,113500,2,282051,0
6,100,85,1,0,6,113500,2,282014,0
6,100,85,4,0,14,112511,2,281224,0
6,100,85,4,0,14,112511,2,281231,0
6,100,75,2,0,14,112511,2,281224,0
6,100,65,2,0,14,112511,2,281231,0
6,100,85,3,0,14,112511,2,281224,0
6,100,85,3,0,14,112511,2,281231,0
6,100,85,2,0,6,113500,2,282010,0
6,100,65,2,0,13,113503,2,282080,0
6,100,85,2,0,1,113501,2,282007,0
6,100,75,3,0,6,113500,2,282010,0
6,100,85,3,0,1,113501,2,282007,0
6,100,65,3,0,1,113501,2,282028,0
6,100,85,2,0,15,113505,5,284017,0
6,100,85,2,0,15,113505,5,283036,0
6,100,75,2,0,15,113505,5,284016,0
6,100,75,2,0,15,113505,5,284010,0
6,100,85,2,0,15,113505,5,284028,0
6,100,85,1,0,15,113505,5,284017,0
6,100,85,1,0,15,113505,5,284016,0
6,100,85,1,0,15,113505,5,284028,0
6,100,65,1,0,15,113505,5,283036,0
6,100,75,1,0,15,113505,5,284010,0
6,100,65,1,0,14,113506,2,285000,0
6,100,85,1,0,14,113506,2,284033,0
6,100,75,1,0,14,113506,2,285008,0
6,100,75,1,0,14,113506,2,285007,0
6,100,65,3,0,14,113506,2,285007,0
6,100,75,3,0,15,113505,5,284017,0
6,100,85,3,0,15,113505,5,283036,0
6,100,85,3,0,15,113505,5,284016,0
6,100,75,3,0,15,113505,5,284010,0
6,100,65,3,0,15,113505,5,284028,0
6,100,85,4,0,15,113505,5,284017,0
6,100,75,4,0,15,113505,5,283036,0
6,100,85,4,0,15,113505,5,284016,0
6,100,75,4,0,15,113505,5,284010,0
6,100,65,2,0,14,113506,2,285007,0
6,100,85,5,0,15,113505,5,284017,0
6,100,85,5,0,15,113505,5,283036,0
6,100,85,5,0,15,113505,5,284016,0
6,100,65,5,0,15,113505,5,284010,0
6,100,75,1,0,12,113516,3,287026,0
6,100,95,1,0,12,113516,3,287040,0
6,100,65,1,0,12,113516,3,287004,0
6,100,65,2,0,12,113516,3,287026,0
6,100,65,3,0,12,113516,3,287026,0
6,100,85,1,0,4050,114503,3,289024,0
6,100,65,1,0,13,114502,3,288041,0
6,100,75,1,0,13,114502,3,288045,0
6,100,65,1,0,13,114502,3,288032,0
6,100,75,1,0,4050,114503,3,289017,0
6,100,85,1,0,4050,114503,3,289001,0
6,100,75,1,0,4050,114503,3,289002,0
6,100,0,2,0,4050,114503,3,289002,0
6,100,75,2,0,4050,114503,3,289017,0
6,100,75,2,0,4050,114503,3,289024,0
6,100,65,2,0,4050,114503,3,289001,0
6,100,0,8,0,14,113506,2,285000,0
6,100,0,8,0,14,113506,2,284033,0
6,100,0,8,0,14,113506,2,285007,0
6,100,0,8,0,14,113506,2,285008,0
6,100,0,2,0,13,114502,3,288032,0
6,100,0,2,0,13,114502,3,288041,0
6,100,85,2,0,13,114502,3,288045,0
6,100,0,4,0,12,113516,3,287026,0
6,100,0,3,0,4050,114503,3,289002,0
6,100,75,3,0,4050,114503,3,289024,0
6,100,0,3,0,4050,114503,3,289001,0
6,100,75,3,0,4050,114503,3,289017,0
6,100,75,1,0,5,115503,3,291028,0
6,100,65,1,0,5,115503,3,291033,0
6,100,75,1,0,61,115502,2,290082,0
6,100,65,1,0,61,115502,2,290078,0
6,100,65,1,0,61,115502,2,290093,0
6,100,65,1,0,61,115502,2,290090,0
6,100,75,1,0,61,115502,2,290099,0
6,100,85,1,0,61,115502,2,291001,0
6,100,0,9,0,14,113506,2,285008,0
6,100,0,3,0,13,114502,3,288045,0
6,100,95,1,0,7,115500,3,290003,0
6,100,75,1,0,7,115500,3,290010,0
6,100,65,4,0,4050,114503,3,289024,0
6,100,65,4,0,4050,114503,3,289017,0
6,100,0,4,0,4050,114503,3,289001,0
6,100,0,4,0,4050,114503,3,289002,0
6,100,0,3,0,5,115503,3,291028,0
6,100,0,3,0,5,115503,3,291033,0
6,100,0,3,0,7,115500,3,290010,0
6,100,0,4,0,13,114502,3,288045,0
6,100,85,2,0,7,115500,3,290010,0
6,100,0,2,0,7,115500,3,290030,0
6,100,0,2,0,7,115500,3,290003,0
6,100,65,2,0,61,115502,2,291001,0
6,100,65,2,0,61,115502,2,290093,0
6,100,65,2,0,61,115502,2,290099,0
6,100,65,2,0,61,115502,2,290090,0
6,100,65,2,0,61,115502,2,290082,0
6,100,0,5,0,7,115500,3,290010,0
6,100,0,5,0,7,115500,3,290003,0
6,100,0,5,0,7,115500,3,290030,0
6,100,0,3,0,7,115500,3,290003,0
6,100,0,3,0,7,115500,3,290030,0
6,100,65,1,0,62,115504,2,292050,0
6,100,85,1,0,62,115504,2,292043,0
6,100,65,1,0,62,115504,2,292047,0
6,100,65,1,0,62,115504,2,292028,0
6,100,0,5,0,7,115500,3,290010,0
6,100,75,1,0,14,115506,1,293033,0
6,100,65,1,0,14,115506,1,293031,0
6,100,0,1,0,14,115506,1,293032,0
6,100,65,1,0,1,115508,5,294043,0
6,100,65,2,0,14,115506,1,293031,0
6,100,85,2,0,14,115506,1,293033,0
6,100,0,2,0,1,115508,5,294043,0
6,100,75,4,0,14,115506,1,293033,0
